customer_id,order_id,order_date,var1,var2,product_id,product_type_id,designer_id,gross_spend,net_spend
906702,810058,1990-4-30,0,0,910119,139,3289,2.733,0
906702,810058,1990-4-30,0,0,966379,139,3289,3.26,3.26
994801,670355,1990-5-25,1,0,336631,453,1926,0.687,0
994801,827767,1989-11-12,1,0,606128,86,2942,0.507,0.507
994801,672588,1989-12-10,0,0,249434,453,986,0.445,0.445
994801,137641,1990-12-1,0,0,705570,453,615,0.097,0
140182,339766,1990-9-30,1,0,466729,453,4779,0.348,0.348
994801,827767,1989-11-12,1,0,505299,139,3002,0.458,0.458
994801,827767,1989-11-12,1,0,732340,139,1238,0.586,0.586
994801,827767,1989-11-12,1,0,570714,441,3571,0.368,0.368
994801,827767,1989-11-12,1,0,80770,186,2810,0.392,0.392
994801,827767,1989-11-12,1,0,384350,139,3289,0.797,0
994801,51663,1989-10-22,1,0,974553,139,2487,0.707,0
140182,563589,1990-3-8,1,0,784295,139,1200,0.958,0.958
994801,51663,1989-10-22,1,0,751008,139,2487,0.707,0
994801,170579,1990-11-15,0,0,139889,453,4854,0.192,0.192
114109,972566,1990-11-12,0,1,232896,31,1717,0.064,0.064
114109,467286,1989-7-11,0,1,397835,464,3617,0.106,0.106
114109,467286,1989-7-11,0,1,309649,66,1367,0.892,0.892
856002,974566,1989-12-16,1,0,191272,380,2432,0.284,0.284
983600,31012,1989-11-12,1,0,844957,78,3139,1.346,0
983600,182960,1989-11-12,1,0,236790,49,2262,0.687,0.687
856002,71865,1989-8-28,1,1,154705,139,1367,3.337,0
856002,772190,1989-12-18,1,0,885287,66,3720,1.381,0
905695,100382,1989-11-12,1,0,249953,244,2262,0.452,0.452
983600,817212,1989-11-13,1,0,526214,139,1238,0.652,0.652
856002,108595,1990-7-6,1,0,971147,66,1603,1.595,1.595
856002,657617,1990-11-15,1,1,267549,154,1991,0.381,0.381
856002,201929,1989-11-27,1,1,751127,66,833,1.103,0
905695,812439,1990-2-22,1,0,249118,237,742,0.097,0.097
856002,288571,1990-11-14,1,0,775487,154,4989,1.273,1.273
905695,156291,1990-4-10,1,0,391164,86,824,0.207,0
905695,156291,1990-4-10,1,0,391164,86,824,0.207,0
905695,156291,1990-4-10,1,0,391164,86,824,0.207,0
983600,861551,1989-11-14,1,0,108430,164,1733,0.689,0.689
906702,810058,1990-4-30,0,0,711586,139,3289,2.83,0
906702,810058,1990-4-30,0,0,471291,154,2733,0.901,0
983600,617640,1989-11-12,1,0,892003,86,4792,0.11,0.11
905695,147664,1990-5-17,1,0,779980,468,2405,0.689,0.689
905695,147664,1990-5-17,1,0,179590,244,1930,0.445,0.445
856002,527624,1990-12-8,1,0,883214,228,4713,9.279,9.279
856002,527624,1990-12-8,1,0,651475,132,2733,1.449,1.449
856002,560198,1989-10-16,1,0,360807,86,1406,1.498,1.498
856002,560198,1989-10-16,1,0,425878,66,1367,1.643,0
856002,511796,1989-12-13,1,0,864032,86,87,0.901,0.901
856002,511796,1989-12-13,1,0,585106,139,1929,0.894,0
646104,368567,1990-10-24,0,0,339434,188,4925,0.035,0.035
856002,137126,1990-7-14,1,0,963337,154,533,0.242,0.242
905695,788623,1989-10-11,1,0,27189,244,1930,0.445,0
905695,788623,1989-10-11,1,0,27189,244,1930,0.445,0
905695,788623,1989-10-11,1,0,27189,244,1930,0.445,0
905695,788623,1989-10-11,1,0,27189,244,1930,0.445,0
140182,683320,1989-8-17,1,0,320259,371,3845,2.817,2.817
994801,827767,1989-11-12,1,0,982910,228,2407,0.634,0
994801,147513,1990-10-21,1,0,363082,432,3977,0.35,0
994801,147513,1990-10-21,1,0,363082,432,3977,0.35,0
856002,632611,1990-12-29,1,0,272692,482,160,1.295,0
856002,772190,1989-12-18,1,0,499842,132,3883,0.936,0.936
906702,810058,1990-4-30,0,0,77505,154,791,1.242,0
856002,179558,1990-11-11,1,0,776421,482,1580,0.998,0.998
856002,179558,1990-11-11,1,0,435738,228,708,1.998,0
856002,208361,1990-4-10,1,0,919523,474,462,1.927,1.927
856002,282388,1990-7-26,1,0,149674,482,1733,1.936,1.936
983600,930690,1989-11-15,1,0,898437,86,1238,0.555,0.555
856002,511796,1989-12-13,1,0,150705,66,3926,1.317,1.317
856002,710206,1989-7-31,1,0,776421,482,1580,0.943,0
856002,503379,1990-1-15,1,0,998569,86,539,1.797,0
856002,108595,1990-7-6,1,0,45918,132,2733,1.381,0
856002,657617,1990-11-15,1,1,89824,86,3617,0.615,0.615
905695,292936,1989-11-12,1,0,249088,244,2042,0.295,0.295
905695,803330,1989-10-29,1,0,260121,139,1797,0.264,0
905695,292936,1989-11-12,1,0,27726,468,3432,0.381,0.381
646104,788018,1990-1-4,0,0,397836,132,627,0.222,0.222
646104,788018,1990-1-4,0,0,465826,468,4370,0.736,0.736
983600,617640,1989-11-12,1,0,131289,371,41,0.689,0.689
983600,617640,1989-11-12,1,0,221265,464,455,0.031,0.031
983600,617640,1989-11-12,1,0,328094,464,455,0.013,0.013
856002,291750,1990-3-12,1,0,781456,395,4999,0.042,0.042
856002,291750,1990-3-12,1,0,761320,139,4999,0.068,0
856002,291750,1990-3-12,1,0,666124,139,4999,0.077,0
856002,662429,1989-8-17,1,0,93150,154,1580,1.396,1.396
856002,264677,1989-8-5,1,0,721584,139,533,0.137,0.137
856002,264677,1989-8-5,1,0,721584,139,533,0.137,0
856002,221734,1990-1-2,1,0,232199,12,3945,1.317,0
983600,263659,1989-11-12,1,0,526214,139,1238,0.652,0.652
983600,637878,1989-11-12,1,0,177406,474,1284,0.139,0.139
856002,692199,1990-9-4,1,0,544464,86,2234,0.826,0.826
905695,803330,1989-10-29,1,0,464418,139,1797,0.361,0
905695,292936,1989-11-12,1,0,249953,244,2262,0.452,0.452
905695,292936,1989-11-12,1,0,138376,192,4442,0.403,0.403
905695,292936,1989-11-12,1,0,138376,192,4442,0.403,0.403
905695,292936,1989-11-12,1,0,880486,154,2405,0.656,0.656
905695,292936,1989-11-12,1,0,880486,154,2405,0.656,0.656
905695,292936,1989-11-12,1,0,15272,28,4442,0.575,0.575
856002,455383,1989-8-26,0,0,616382,86,3197,0.496,0
905695,931667,1989-11-22,1,0,845518,28,4711,0.218,0.218
905695,335534,1989-11-14,1,0,120644,28,1170,0.537,0.537
994801,988079,1989-7-10,0,0,982511,139,3923,0.551,0
994801,988079,1989-7-10,0,0,982511,139,3923,0.551,0
994801,988079,1989-7-10,0,0,386652,139,2234,0.522,0
994801,692950,1990-3-25,0,0,587350,475,1047,0.121,0
140182,588994,1990-9-9,1,0,937098,139,2810,0.458,0.458
140182,588994,1990-9-9,1,0,167062,244,533,0.211,0.211
994801,584050,1990-7-5,0,0,592643,482,354,0.407,0
994801,584050,1990-7-5,0,0,480103,66,511,0.496,0.496
994801,584050,1990-7-5,0,0,754679,86,3739,0.211,0.211
994801,527284,1989-7-8,0,0,146145,201,3595,0.187,0
994801,519978,1989-9-7,0,0,632842,371,30,0.874,0
994801,827767,1989-11-12,1,0,379501,86,808,0.225,0.225
856002,772190,1989-12-18,1,0,494858,482,1580,1.526,1.526
906702,810058,1990-4-30,0,0,917342,154,2861,1.22,0
906702,810058,1990-4-30,0,0,867876,139,1275,3.192,0
906702,810058,1990-4-30,0,0,847424,86,1170,1.769,0
906702,810058,1990-4-30,0,0,847424,86,1170,1.769,0
906702,810058,1990-4-30,0,0,773776,154,2861,1.007,0
906702,810058,1990-4-30,0,0,889736,154,2733,1.103,0
906702,810058,1990-4-30,0,0,992892,139,1170,8.572,0
905695,156291,1990-4-10,1,0,573645,432,824,0.236,0.236
905695,156291,1990-4-10,1,0,573645,432,824,0.236,0.236
905695,156291,1990-4-10,1,0,573645,432,824,0.236,0.236
856002,870280,1990-11-22,1,0,291396,66,4442,1.586,1.586
856002,870280,1990-11-22,1,0,522227,154,1991,0.938,0.938
856002,667306,1989-7-29,1,0,48686,139,354,3.832,0
905695,145709,1989-11-12,1,0,261306,12,4648,0.152,0.152
905695,145709,1989-11-12,1,0,735218,244,4711,0.152,0.152
905695,145709,1989-11-12,1,0,935823,244,2262,0.396,0.396
856002,330644,1990-8-9,0,0,824400,86,3858,1.374,1.374
856002,71865,1989-8-28,1,1,846799,86,2215,0.454,0
856002,179558,1990-11-11,1,0,781441,139,2733,1.2,1.2
905695,93744,1990-4-16,1,0,179590,244,1930,0.445,0
905695,93744,1990-4-16,1,0,179590,244,1930,0.445,0.445
905695,142535,1990-4-16,1,0,435144,244,1930,0.471,0
905695,156291,1990-4-10,1,0,573645,432,824,0.236,0
856002,93686,1989-12-11,1,0,201056,139,2234,2.214,2.214
906702,12348,1990-12-30,0,0,524292,482,2733,0.507,0
983600,930690,1989-11-15,1,0,897890,371,2487,0.43,0.43
856002,228651,1989-12-23,1,0,544976,139,160,2.205,2.205
856002,107796,1990-8-11,1,0,546700,86,3617,2.352,0
856002,107796,1990-8-11,1,0,735042,482,1580,1.103,1.103
905695,783118,1989-11-12,1,0,793578,78,4442,1.326,1.326
905695,783118,1989-11-12,1,0,723832,441,2262,0.368,0.368
646104,796138,1990-5-14,0,0,55051,12,1028,1.185,1.185
905695,866514,1989-11-15,1,0,888710,78,4789,0.689,0.689
994801,579738,1989-7-23,0,0,380147,139,3289,0.405,0.405
994801,495760,1989-7-8,0,0,98079,139,3923,0.991,0
994801,860245,1990-12-20,0,1,814128,201,3473,0.401,0
994801,584050,1990-7-5,0,0,666924,164,2234,0.498,0.498
140182,519771,1990-9-11,0,0,757215,86,1816,0.414,0.414
994801,352939,1990-5-17,0,0,617540,49,2262,0.808,0.808
994801,511512,1990-9-4,1,0,275577,228,1158,0.991,0
114109,751645,1989-11-1,1,1,789399,86,833,0.084,0.084
256901,756430,1989-8-11,0,0,792407,474,4433,0.502,0.502
256901,756430,1989-8-11,0,0,675855,474,4433,0.502,0.502
856002,378941,1989-7-27,0,0,262492,432,919,0.295,0.295
856002,692199,1990-9-4,1,0,103768,139,2147,2.491,0
856002,356409,1989-11-5,1,0,553663,86,227,0.672,0
856002,221734,1990-1-2,1,0,614849,66,3988,1.242,0
856002,870280,1990-11-22,1,0,844130,86,1170,0.8,0
856002,264677,1989-8-5,1,0,699009,66,4624,2.174,2.174
983600,333153,1989-11-12,1,0,954265,12,1788,0.344,0.344
856002,455383,1989-8-26,0,0,902285,86,3197,0.632,0
905695,803330,1989-10-29,1,0,903760,139,1797,0.361,0.361
905695,292936,1989-11-12,1,0,476800,28,3926,1.352,1.352
905695,292936,1989-11-12,1,0,111490,441,2262,0.41,0.41
905695,803330,1989-10-29,1,0,903760,139,1797,0.361,0
905695,803330,1989-10-29,1,0,694657,228,1797,0.207,0
905695,803330,1989-10-29,1,0,980331,139,1797,0.207,0
905695,803330,1989-10-29,1,0,260121,139,1797,0.264,0
905695,292936,1989-11-12,1,0,27396,411,4442,1.214,1.214
905695,292936,1989-11-12,1,0,494670,28,2262,0.839,0.839
905695,292936,1989-11-12,1,0,134629,237,4711,0.048,0.048
905695,292936,1989-11-12,1,0,134629,237,4711,0.048,0.048
905695,292936,1989-11-12,1,0,140694,468,791,0.482,0.482
905695,803330,1989-10-29,1,0,70207,228,1797,0.249,0
905695,292936,1989-11-12,1,0,735218,244,4711,0.152,0.152
905695,292936,1989-11-12,1,0,394208,262,1649,0.445,0.445
905695,292936,1989-11-12,1,0,599660,164,3432,0.502,0.502
905695,803330,1989-10-29,1,0,574890,132,1797,0.152,0
905695,292936,1989-11-12,1,0,476800,28,3926,1.352,1.352
905695,292936,1989-11-12,1,0,205924,78,1515,0.608,0.608
256901,125984,1990-5-12,1,0,409049,201,4624,1.333,1.333
856002,137126,1990-7-14,1,0,462464,139,1367,2.769,0
856002,935585,1990-1-18,1,0,153247,474,2733,1.595,1.595
905695,215606,1989-10-17,1,0,226008,233,2808,0.694,0.694
905695,335534,1989-11-14,1,0,15272,28,4442,0.575,0
856002,106086,1989-12-9,1,0,395354,66,2234,1.04,0
856002,106086,1989-12-9,1,0,201056,139,2234,2.214,0
856002,106086,1989-12-9,1,0,958987,139,2234,1.381,1.381
994801,154904,1990-5-3,0,0,139889,453,4854,0.306,0
994801,914339,1990-6-12,0,0,319124,228,4433,0.683,0
140182,588994,1990-9-9,1,0,520459,237,1783,1.084,1.084
994801,827767,1989-11-12,1,0,917990,482,1649,0.403,0.403
994801,827767,1989-11-12,1,0,400033,132,4433,0.936,0.936
994801,827767,1989-11-12,1,0,601567,28,4442,2.046,2.046
114109,254964,1989-7-21,0,1,792471,139,1573,0.216,0.216
905695,145709,1989-11-12,1,0,758817,468,3758,0.339,0.339
856002,228651,1989-12-23,1,0,530458,482,3758,0.819,0.819
856002,862258,1990-2-15,1,0,700069,86,708,1.533,1.533
856002,399968,1990-7-9,1,0,818001,66,3637,3.454,0
856002,399968,1990-7-9,1,0,743841,86,3571,1.504,1.504
905695,862117,1989-10-9,1,0,711447,233,1367,0.617,0.617
905695,93744,1990-4-16,1,0,179590,244,1930,0.445,0.445
856002,106086,1989-12-9,1,0,513810,66,2480,1.478,0
856002,654485,1989-12-25,1,0,315654,66,1705,2.046,2.046
856002,516620,1990-1-14,1,0,998569,86,539,1.797,0
905695,698329,1989-11-14,1,0,747857,49,3720,0.134,0.134
905695,523962,1990-5-18,0,1,617268,468,791,0.518,0.518
856002,706308,1989-12-4,1,0,953243,66,1170,1.214,1.214
856002,93686,1989-12-11,1,0,492407,482,2234,0.687,0.687
905695,88009,1989-11-12,1,0,494955,28,3926,1.352,1.352
905695,347923,1990-5-17,1,1,660401,28,1733,1.214,1.214
905695,347923,1990-5-17,1,1,88473,78,2405,1.625,1.625
994801,549155,1989-12-10,0,0,209077,66,2998,0.421,0
994801,460693,1990-6-15,0,0,97624,186,1649,0.929,0
994801,472205,1990-7-21,0,0,659600,186,3473,0.445,0
994801,514259,1989-12-11,0,0,724518,139,3197,0.617,0
994801,358962,1990-3-10,0,0,810431,139,1802,1.026,0
994801,940829,1989-12-24,0,0,732552,371,4433,0.24,0.24
994801,379373,1989-12-24,0,0,887833,49,2733,0.441,0
114109,972566,1990-11-12,0,1,817196,83,790,0.156,0.156
856002,557641,1989-9-17,1,0,172945,139,227,1.513,1.513
856002,222627,1990-2-1,1,0,546215,371,2001,6.645,0
856002,494741,1990-6-22,0,0,805525,482,41,1.317,1.317
905695,35887,1990-9-26,1,0,381719,28,1533,0.548,0.548
905695,35887,1990-9-26,1,0,381719,28,1533,0.548,0.548
905695,35887,1990-9-26,1,0,381719,28,1533,0.548,0.548
906702,810058,1990-4-30,0,0,847424,86,1170,1.769,0
905695,156291,1990-4-10,1,0,573645,432,824,0.236,0.236
905695,156291,1990-4-10,1,0,573645,432,824,0.236,0
905695,156291,1990-4-10,1,0,573645,432,824,0.236,0.236
905695,156291,1990-4-10,1,0,391164,86,824,0.207,0.207
905695,156291,1990-4-10,1,0,391164,86,824,0.207,0.207
905695,156291,1990-4-10,1,0,391164,86,824,0.207,0
856002,399968,1990-7-9,1,0,902656,86,2001,5.661,0
905695,156291,1990-4-10,1,0,626106,78,1533,0.826,0.826
905695,88009,1989-11-12,1,0,986518,468,1649,0.445,0.445
905695,88009,1989-11-12,1,0,986518,468,1649,0.445,0.445
905695,88009,1989-11-12,1,0,986518,468,1649,0.445,0.445
856002,381412,1989-8-10,1,0,449928,86,4792,0.247,0.247
